2.609017424347748637e+00	2.823604059203514094e+00	4.884237331555576489e+00	7.813694953158456080e+00	2.216502468486553568e+01	1.741889870746472369e+01	1.041406644436470152e+01	5.027508620565580344e+00
2.609943060490587996e+00	2.805045352872744591e+00	4.864315896247807025e+00	7.796077410636527816e+00	2.216003032653357607e+01	1.693727642785021459e+01	1.013813239225968665e+01	4.933523780223535660e+00
2.607868107702746574e+00	2.784636439749274217e+00	4.839991512885000624e+00	7.770301994832480297e+00	2.213364115545507715e+01	1.646883371953058628e+01	9.869160252121359278e+00	4.840420716019841585e+00
2.602920060321598061e+00	2.762420915409244504e+00	4.811100193524720403e+00	7.737026797635061293e+00	2.208691257535887686e+01	1.601339075289578417e+01	9.607141525002869997e+00	4.748247890587433240e+00
2.595380655404895265e+00	2.738818386455745379e+00	4.779442904122688240e+00	7.697595436589025120e+00	2.202105126009016445e+01	1.557096356613287114e+01	9.352277368977908623e+00	4.657188740954880224e+00
2.585386844281874819e+00	2.713843114047134186e+00	4.744788505021500846e+00	7.652532229668017827e+00	2.193688118677055598e+01	1.514118238010500406e+01	9.104383302507722320e+00	4.567231003578532622e+00
2.572896413267030891e+00	2.687074427093669726e+00	4.704847780842771776e+00	7.601214028909815568e+00	2.183464505337522610e+01	1.472296708434719825e+01	8.862551857593485849e+00	4.478013668119557700e+00
2.558137298512097146e+00	2.658895816274076562e+00	4.661234981556571455e+00	7.544386108707034744e+00	2.171552915769668601e+01	1.431641290178416348e+01	8.627041152304121496e+00	4.389777297684905655e+00
2.541191043015481821e+00	2.629312212614812072e+00	4.614242974945059750e+00	7.481331263054662450e+00	2.158004204742418963e+01	1.392095061932372424e+01	8.397489433692895133e+00	4.302404786196245112e+00
2.522225181048298293e+00	2.598563879018985112e+00	4.564595776921830605e+00	7.413102932409759482e+00	2.142937457163355930e+01	1.353661649882909579e+01	8.174072776101906967e+00	4.216087207039080909e+00
2.501370397094630160e+00	2.566877470252729943e+00	4.512999952932958969e+00	7.340951426685509595e+00	2.126460254402523375e+01	1.316308531201728549e+01	7.956567698859550397e+00	4.130839732377300066e+00
2.478625663394837808e+00	2.534359675978990811e+00	4.459700281821170620e+00	7.265735867618834831e+00	2.108644275610645380e+01	1.279907012999185945e+01	7.744159436620893899e+00	4.046527369163252175e+00
2.453491835335050997e+00	2.500791317988921847e+00	4.404025866546371404e+00	7.186436374480006606e+00	2.089537566882351527e+01	1.244466186630588211e+01	7.536971695112402614e+00	3.963085177052865227e+00
2.424884605062600951e+00	2.466067298206402469e+00	4.346365089169253793e+00	7.103276930517431254e+00	2.069205373842334339e+01	1.209930631987360172e+01	7.334720905561674442e+00	3.880423363625451039e+00
2.395325607573093318e+00	2.430857736549887793e+00	4.287763012389383732e+00	7.017445479907468808e+00	2.047860394757055147e+01	1.176493184317255825e+01	7.138686461731964528e+00	3.799150559119926385e+00
2.363816619067700575e+00	2.395028794945960549e+00	4.228587288991242588e+00	6.929577219483199713e+00	2.025580969936563491e+01	1.144044189826073676e+01	6.948127737808454718e+00	3.719122384626881939e+00
2.332300567971301586e+00	2.358898999385212303e+00	4.167969483093776795e+00	6.837938529232737928e+00	2.002415615321388742e+01	1.112517814687440243e+01	6.762594314325493627e+00	3.640230291753368874e+00
2.299837791573904777e+00	2.322312156956954254e+00	4.105693057662551659e+00	6.743859884457693354e+00	1.978384529018238780e+01	1.081821840759641162e+01	6.581693782069149457e+00	3.562330514906818291e+00
2.264329237599981504e+00	2.284761641517005337e+00	4.040960919441729970e+00	6.646868713443951471e+00	1.953556870851533489e+01	1.051938186683923426e+01	6.405208291346544236e+00	3.485281885619134989e+00
2.222404220290769672e+00	2.246265926588378647e+00	3.975191847059683870e+00	6.549384385901595884e+00	1.928104592162912923e+01	1.022948632740811981e+01	6.233698938467329143e+00	3.409400479020872510e+00
2.170118020725774866e+00	2.220433275526187966e+00	3.963107244051133460e+00	6.515202322069296947e+00	1.904462115742160577e+01	9.962779990077438086e+00	6.078303981443595738e+00	3.342768802310031706e+00
2.082259869296042343e+00	2.180880067149507440e+00	3.912942863631255097e+00	6.433621541566266089e+00	1.878564185773058171e+01	9.692678833905402414e+00	5.917964082531818271e+00	3.270296890950404656e+00
1.957300115943189311e+00	2.128911087824978399e+00	3.832022752243971375e+00	6.317377857214246717e+00	1.850846285627673993e+01	9.420682797068437253e+00	5.753770278821141559e+00	3.192995701194018210e+00
1.787560177435225661e+00	2.067605401287595512e+00	3.738680906805765591e+00	6.189561773136064815e+00	1.822110258776994129e+01	9.150674821518684610e+00	5.588954504721247218e+00	3.113051232594130635e+00
1.569258817908112169e+00	2.000859611013144690e+00	3.641931113168097145e+00	6.059108222717483727e+00	1.792788563093824905e+01	8.883732008521112888e+00	5.425550217715531254e+00	3.032333396208553467e+00
1.285878913656862021e+00	1.927904889150661605e+00	3.543672632922394428e+00	5.927317459137277034e+00	1.763033426505202428e+01	8.622754752765294128e+00	5.264954515399852930e+00	2.951137485086245960e+00
1.042946572034118224e+00	1.858193300339888498e+00	3.450511090478357801e+00	5.800422966227301025e+00	1.733389545102271967e+01	8.371485783180345308e+00	5.110507080543772673e+00	2.872684969880188621e+00
8.590332370854159016e-01	1.798247681491413452e+00	3.366402191887220230e+00	5.681513418401242355e+00	1.704241756035060007e+01	8.133974590654739600e+00	4.965169784533620678e+00	2.799369799217638288e+00
7.022679945955739855e-01	1.745886576196503892e+00	3.289086927702268515e+00	5.567266437977299809e+00	1.675398449509907195e+01	7.906362591352942282e+00	4.826773167627480099e+00	2.729999549973593176e+00
6.247913778226428239e-01	1.704276605389533072e+00	3.219383805190490389e+00	5.458509601038143089e+00	1.646909241967297532e+01	7.688332166914067400e+00	4.695610208725026880e+00	2.665238335762323718e+00
6.436900755586258960e-01	1.673901183141597748e+00	3.156345560186329280e+00	5.354575780581559918e+00	1.618769441197309789e+01	7.479875387369924411e+00	4.571132629502023370e+00	2.604999060423847546e+00
6.690891754691989934e-01	1.557293883779100385e+00	2.957154050148994795e+00	5.073037622399086288e+00	1.558779488894437115e+01	6.628969299179038543e+00	3.100794261739143298e+00	1.982154596335643282e+00
7.056283835613963440e-01	1.417039277491729976e+00	2.717857319336873800e+00	4.740843893156760025e+00	1.489535935347863393e+01	5.595762865100748051e+00	1.240512142312324650e+00	1.197160180034781085e+00
7.851424929538400876e-01	1.324913713652799752e+00	2.548314656753364105e+00	4.498990434096352686e+00	1.435559572899547653e+01	4.877378070228332696e+00	2.633414173713380380e-02	6.826367429722662861e-01
8.900476696809040966e-01	1.260343406125430388e+00	2.418668314587492763e+00	4.306520179018962224e+00	1.390073366956269219e+01	4.339513144403075451e+00	-8.176603127862068776e-01	3.230063801619213470e-01
1.000014312196278121e+00	1.211811514560767966e+00	2.314660090825491068e+00	4.144250714628817001e+00	1.349621604430252120e+01	3.914575310200969938e+00	-1.431588615198719605e+00	5.959261041164513190e-02
1.101575146914591352e+00	1.171038133386007596e+00	2.224765174890825481e+00	3.999630473019176513e+00	1.312027734183902972e+01	3.563299648967849453e+00	-1.893838266278526250e+00	-1.412618639644346308e-01
1.197699742057729777e+00	1.138488105206314271e+00	2.149233583048793861e+00	3.873706462263454942e+00	1.277120343827563609e+01	3.289774756475571937e+00	-2.195450383077838019e+00	-2.769062333363568329e-01
1.284352304938493727e+00	1.107004635616629873e+00	2.075747748346586707e+00	3.747221082264844405e+00	1.241503776870494846e+01	3.039728355556030159e+00	-2.439575367468519662e+00	-3.895691146184186993e-01
1.356515520957823684e+00	1.072779278047553353e+00	1.997967863893763907e+00	3.612126204173109922e+00	1.202571630076569420e+01	2.796873688972594696e+00	-2.648464416895948137e+00	-4.898547914411757742e-01
1.409596860846467292e+00	1.023982948198736143e+00	1.891399502131936972e+00	3.431504173947365732e+00	1.148372762610046927e+01	2.518760049514208177e+00	-2.836231263299118677e+00	-5.905926812040973584e-01
1.425773370510848181e+00	9.276799021643856724e-01	1.695412933831498492e+00	3.102737129071186040e+00	1.047907176836972631e+01	2.069441796580402837e+00	-3.101624272996693410e+00	-7.459931163487085737e-01
1.362614655646222417e+00	7.134737018321973823e-01	1.276208907119533276e+00	2.399150587581481808e+00	8.211187684607287096e+00	1.123972281106501381e+00	-3.650294432498705888e+00	-1.065393231044443390e+00
1.190494566038965196e+00	3.266519855964582497e-01	5.218564596871440031e-01	1.093136672108831364e+00	4.429079394015341009e+00	-3.922799575469870237e-01	-4.555342946009244720e+00	-1.603362971982709828e+00
9.273118273580516213e-01	-2.147339777085829071e-01	-5.089997667000234483e-01	-6.412973760879863150e-01	-3.748996328354605168e-01	-2.644839270458342551e+00	-5.904727188179913711e+00	-2.393650316451293225e+00
7.065959772532132144e-01	-6.715337501366668294e-01	-1.379072622844009111e+00	-2.109091258387687517e+00	-5.233721566655220592e+00	-4.578750759906499823e+00	-7.043963441484772936e+00	-3.058566259388618036e+00
2.327563002792100988e-01	-1.576502007966178676e+00	-3.094540346805547237e+00	-5.017521907465019915e+00	-1.474110007204294170e+01	-8.451950880955283907e+00	-9.361600275504164514e+00	-4.398868896922528471e+00
-8.254474511491642630e-02	-2.174287551568606869e+00	-4.209411146670366755e+00	-6.863663314353150469e+00	-2.028465665919271643e+01	-1.137323302523692448e+01	-1.102949408779626950e+01	-5.336718568913088490e+00
-1.885401457543574855e-01	-2.385008092399418356e+00	-4.601492074655122444e+00	-7.500357566185021696e+00	-2.229987377370477475e+01	-1.248052359390644739e+01	-1.162592612528598224e+01	-5.670683563471004440e+00
-2.743629671752028654e-01	-2.549743710984639034e+00	-4.911172505292235257e+00	-8.001864890543572528e+00	-2.356585689834423292e+01	-1.316814277402871447e+01	-1.203379944054569428e+01	-5.913731675397519538e+00
-2.993123644865631761e-01	-2.591861672392038241e+00	-4.992787302047040576e+00	-8.128636214475557509e+00	-2.343297092238473667e+01	-1.335841686666600658e+01	-1.211900163289494436e+01	-5.966999398337075711e+00
-3.227973324721928328e-01	-2.615303608890119147e+00	-5.026737437527751595e+00	-8.152621880697680012e+00	-2.299291087370867714e+01	-1.353624549233384755e+01	-1.220325709746079745e+01	-6.014111790340060715e+00
-2.507490554074082723e-01	-2.454520952203212758e+00	-4.724367112035700700e+00	-7.631891250628094703e+00	-2.141950132779792071e+01	-1.281997817395304473e+01	-1.173700427297611881e+01	-5.753846718713744757e+00
-1.391415546429862482e-01	-2.208823602188052071e+00	-4.267394205369768656e+00	-6.857971608091220972e+00	-1.901923691603251143e+01	-1.171509791891345031e+01	-1.099994197052006051e+01	-5.341669943760038564e+00
-1.079707979333446692e-02	-1.923226907876601999e+00	-3.734765884766367172e+00	-5.954808593169656383e+00	-1.626807535902552715e+01	-1.045670033182011238e+01	-1.017097890907704283e+01	-4.874253025405810291e+00
1.070596399323997666e-01	-1.648806254573033092e+00	-3.226697906164921026e+00	-5.101186280002664830e+00	-1.344993695950214629e+01	-9.184542952862894793e+00	-9.346466285997889756e+00	-4.413082861357897180e+00
2.807484441733361091e-01	-1.267675151933671529e+00	-2.507207078501281661e+00	-3.872564108303041763e+00	-9.679528401504400748e+00	-7.542966231668549959e+00	-8.288177909264005550e+00	-3.810890726761923641e+00
4.840722731400023959e-01	-8.384290856117477819e-01	-1.700139297886776868e+00	-2.511882058797044071e+00	-5.813665891832631161e+00	-5.735447132031809225e+00	-7.120267853405246150e+00	-3.141168847783002427e+00
6.767665956152845164e-01	-4.369650853439128735e-01	-9.367109679405364320e-01	-1.223418535717016642e+00	-1.911921454150526278e+00	-3.992414591825375947e+00	-6.005607005022019607e+00	-2.506723930747368545e+00
9.094570150993659396e-01	2.092697099572506103e-02	-7.148294767177351683e-02	2.389100380129229040e-01	2.653420339435093034e+00	-2.029072616508973415e+00	-4.742919198011849247e+00	-1.784881551272085476e+00
1.193202702437883955e+00	5.471677709553938174e-01	9.162448141413455094e-01	1.898519101251637586e+00	7.819843678466656733e+00	3.137772778866722567e-01	-3.275179132834930673e+00	-9.520564536856592763e-01
1.389789305980339673e+00	8.947864744978548668e-01	1.557189688157213592e+00	2.953108741739641996e+00	1.088930513420375412e+01	1.989632908766617581e+00	-2.215549933283948114e+00	-3.645568897795650187e-01
1.508713121432164517e+00	1.093366599008295914e+00	1.921559596221553035e+00	3.551888004593100501e+00	1.265337390925241579e+01	2.914711630325172997e+00	-1.584878093318190295e+00	-1.658942456707851454e-02
1.621896176146356172e+00	1.266073768317370396e+00	2.237300179798892508e+00	4.072818550312102381e+00	1.404471237841270437e+01	3.646588260103078127e+00	-1.060606064801596249e+00	2.774137476328235596e-01
1.728981687171024628e+00	1.397285453894025364e+00	2.471811595650250659e+00	4.456729177102483064e+00	1.495019979591932113e+01	4.214310195644423551e+00	-6.522882019140975318e-01	5.032901365869998367e-01
1.840491939900859908e+00	1.515414382472569876e+00	2.677936006639966227e+00	4.789908200829656515e+00	1.565908130324503844e+01	4.723414671653480390e+00	-2.825661425959980488e-01	7.069120157113000236e-01
1.909158691140932840e+00	1.554644707328044495e+00	2.744767171534886696e+00	4.884573337835652396e+00	1.585420573499105501e+01	4.865517972684479275e+00	-1.456141849356252516e-01	7.789241232226855605e-01
1.958563240098418090e+00	1.565545272070771654e+00	2.757355881037705014e+00	4.898350278986478123e+00	1.582687744658506013e+01	4.870970296137084432e+00	-9.590138796406968980e-02	8.027648071328097323e-01
1.993185112627791522e+00	1.556565843084023681e+00	2.729426307006488805e+00	4.844478158849262250e+00	1.562319986519217352e+01	4.821466899294417630e+00	-5.061137633098671679e-02	8.190736605432333839e-01
2.025163375585210090e+00	1.555628771186902570e+00	2.715056264549007725e+00	4.811596492830902072e+00	1.545647287544024273e+01	4.818879587016674293e+00	9.536973973812808147e-02	8.751612950650482503e-01
2.050951867615440793e+00	1.561778649523635876e+00	2.716609853288830756e+00	4.805417115356198643e+00	1.532991330498412985e+01	4.841467839288589481e+00	2.605127771723109720e-01	9.438757300191789046e-01
2.059357078694937115e+00	1.551761731143058265e+00	2.689842880692776550e+00	4.746093380793754868e+00	1.512409191469130043e+01	4.820709187344294655e+00	3.824118170587167964e-01	9.902585529776589679e-01
2.059132551321267712e+00	1.536913507856488836e+00	2.652593167004548835e+00	4.674633878661771824e+00	1.490763006573450511e+01	4.783750461292291867e+00	4.727591098219560695e-01	1.021762294123959469e+00
2.056130751944429846e+00	1.524550540545635879e+00	2.620077041580622712e+00	4.611511021752800588e+00	1.470184155256857750e+01	4.767589509767603317e+00	6.236589212418127692e-01	1.071545095117137025e+00
2.048131322212758398e+00	1.509356764089816227e+00	2.585532289683262874e+00	4.544138562638496026e+00	1.448786745512500396e+01	4.735033316373622014e+00	7.369425778031423180e-01	1.105805844714209174e+00
2.036296164962410948e+00	1.491947391578850590e+00	2.549196067885002748e+00	4.476103784936359631e+00	1.426681980412020501e+01	4.687911757104227917e+00	8.190047709227730177e-01	1.126977145591079754e+00
2.021146261531811650e+00	1.472113673572072789e+00	2.508612905769369572e+00	4.403428361831927873e+00	1.403798857354021656e+01	4.623071537078070392e+00	8.734137383348623551e-01	1.136854802306218604e+00
2.004929786873712150e+00	1.452945213399378988e+00	2.469042077869735063e+00	4.331935281202453858e+00	1.381309434093831534e+01	4.567401515825171288e+00	9.411843411337462717e-01	1.151715377123781359e+00
1.987935489604170769e+00	1.434270328402821537e+00	2.430048372982840821e+00	4.261920683267267584e+00	1.359203315828362513e+01	4.518956165899756350e+00	1.017406777149664876e+00	1.169913201326364005e+00
1.969015273096376584e+00	1.413915542548076276e+00	2.389076134759168912e+00	4.189616343464257930e+00	1.336637222822050752e+01	4.459690998358554204e+00	1.069580203114207206e+00	1.178353822040887566e+00
1.948618622522978905e+00	1.392323748603759181e+00	2.345995899944842034e+00	4.116874713134342834e+00	1.313844954332220105e+01	4.391226228241817076e+00	1.101902966077240587e+00	1.179301920949823668e+00
1.927074644666469716e+00	1.369858818889868379e+00	2.302652182618803334e+00	4.043674908732761253e+00	1.290822861815831146e+01	4.313712307594760098e+00	1.116901007602570273e+00	1.173934493636670906e+00
1.904797003959076029e+00	1.346972088311612303e+00	2.258869095117045589e+00	3.970751142391723665e+00	1.267881286754685632e+01	4.235778757476605705e+00	1.122511962104740135e+00	1.164623705119533392e+00
1.885394869513832283e+00	1.329415168006699233e+00	2.224252049315449398e+00	3.908627819990006635e+00	1.246818147051108738e+01	4.193375979697143485e+00	1.196797173195500941e+00	1.183840252673779903e+00
1.865785647760063393e+00	1.312174425010609546e+00	2.190234316446276974e+00	3.847955908285854765e+00	1.226054424021984346e+01	4.154026965539356020e+00	1.274701935477459136e+00	1.203095278948532521e+00
1.845005122801614439e+00	1.293705604145193755e+00	2.155000783626366712e+00	3.785466736251751119e+00	1.205014235757881025e+01	4.105181554017932832e+00	1.329947304589503831e+00	1.213468976757601014e+00
1.823117246201506392e+00	1.273887023920549533e+00	2.117472689678579822e+00	3.720809868167139989e+00	1.183712263480521010e+01	4.047463755516367279e+00	1.366035554171794564e+00	1.216205780124992586e+00
1.800521584293452770e+00	1.253332966709129304e+00	2.079334662364799247e+00	3.654954674412520532e+00	1.162297652395946379e+01	3.983819989358803326e+00	1.386743486669796077e+00	1.213052101022348284e+00
