-2.826444591712269916e-01	-4.733983501598866273e-01	-7.711442474554698334e-01	-1.089347717306489827e+00	-2.628578081829586299e+00	-5.489993790657058170e+00	-3.198624273322723255e+00	-1.263619843272126619e+00
-3.382511443480423763e-01	-5.665466048805214427e-01	-9.229694688620244669e-01	-1.303780952824608264e+00	-3.145743022218733920e+00	-6.569483439617330944e+00	-3.827503129195527709e+00	-1.512219783626351566e+00
-3.692399371650137430e-01	-6.184575237637222056e-01	-1.007582571108023517e+00	-1.423288681064621253e+00	-3.434009014290924533e+00	-7.170943876693668173e+00	-4.177836492771253241e+00	-1.650741753874227058e+00
-3.794018872656831354e-01	-6.354813407872248465e-01	-1.035333356412992734e+00	-1.462487680244153765e+00	-3.528614172706316943e+00	-7.368010633194580272e+00	-4.292543284381471480e+00	-1.696140749284990257e+00
-3.720390490502178960e-01	-6.231492050531434179e-01	-1.015236688714012514e+00	-1.434109480080882237e+00	-3.460252775788984270e+00	-7.224820347813377452e+00	-4.209004432289767728e+00	-1.663184532651422298e+00
-3.502570651671175206e-01	-5.866632865044246747e-01	-9.557713089257116046e-01	-1.350128545574455607e+00	-3.257795447702831027e+00	-6.801691660308660126e+00	-3.962373433594755578e+00	-1.565761898476351055e+00
-3.170923021718491941e-01	-5.311097425493385149e-01	-8.652269504964869018e-01	-1.222252521884506615e+00	-2.949471256578403811e+00	-6.157593201907827662e+00	-3.587014451401612458e+00	-1.417451087391845554e+00
-2.755210021470142490e-01	-4.614740496957026594e-01	-7.517293319918773031e-01	-1.061957535938846897e+00	-2.562952811985479862e+00	-5.350320758643968944e+00	-3.116605542694804054e+00	-1.231560654243889275e+00
-1.627336506991199638e-01	-3.391548219665509456e-01	-5.496052922977153754e-01	-7.601611538128113521e-01	-1.774110965730468781e+00	-4.274428094549740820e+00	-2.483964748242958986e+00	-9.628330049220218401e-01
-1.562260407993162686e-03	-2.005340531379875835e-01	-3.256485447073787509e-01	-4.272503132464526288e-01	-9.072456640915832482e-01	-3.115571958456814450e+00	-1.801550000593093781e+00	-6.707437182245800100e-01
8.675525961094368924e-03	-3.297414178643922611e-01	-6.040262455692022581e-01	-9.389849803660633709e-01	-2.560626677138650109e+00	-3.096758753350793647e+00	-1.818189934110618244e+00	-7.821228785483087531e-01
1.094786702376841087e-01	-2.876815034261789306e-01	-5.597075389594677874e-01	-9.069989288123453397e-01	-2.588391032704626671e+00	-2.355215352529606676e+00	-1.391306341034107774e+00	-6.359921687131179224e-01
2.072621977596122433e-01	-2.441245314288917612e-01	-5.108739714159535872e-01	-8.653335617847601746e-01	-2.581238950257927822e+00	-1.634739336525443454e+00	-9.759894226148299046e-01	-4.916357415069250170e-01
3.626126782616052591e-01	-6.151361407474715409e-02	2.805988555906725312e-03	-6.099089295218729223e-02	-2.262102493712276452e+00	-7.766182230407456810e-01	-4.474220325488686423e-01	-2.590760371899488712e-01
4.118205784817728365e-01	-1.124542468628514091e-01	-2.716163490871385533e-01	-5.459849111961596613e-01	-2.341522597411012097e+00	-2.016868809364216752e-01	-1.388572808370070188e-01	-1.789318975163304015e-01
4.969474091381355096e-01	-7.710797855773900145e-02	-2.771473136485333999e-01	-5.837435202165929260e-01	-2.159570354548342674e+00	5.305594161884619187e-01	2.802698930943087197e-01	-2.821325712284821277e-02
6.098174796075984672e-01	1.815236314664382331e-02	-1.387803548623620931e-01	-3.953077255536906476e-01	-1.682156027842671042e+00	1.618782579984755943e+00	9.142480714787756257e-01	2.201685736097021562e-01
8.515320110647612850e-01	3.370373459493470336e-01	3.736364998047602692e-01	3.294018880666434446e-01	7.679874079688747690e-02	5.181917698120191318e+00	2.995382864847854876e+00	1.045963935971097047e+00
1.056768726818747783e+00	6.019113932129667166e-01	8.029665174300915087e-01	9.440151887819843157e-01	1.595344499905289259e+00	8.005146731292217765e+00	4.640015293985738865e+00	1.709783094716017748e+00
1.106801511902585800e+00	6.134960867564693832e-01	8.232764220432717828e-01	9.874217050560608611e-01	1.756383349167848662e+00	7.813075848242540644e+00	4.533547368776448927e+00	1.685144886158583821e+00
1.131412944035109280e+00	5.850486076838420368e-01	7.676926804415300509e-01	9.080004055132439023e-01	1.575911899369010216e+00	7.423660721234043081e+00	4.307311956604437775e+00	1.596640377492956508e+00
1.135833114488754791e+00	5.264255578130219160e-01	6.589478430004206411e-01	7.400066278380738050e-01	1.126208587972460151e+00	6.874176619557748502e+00	3.984489895398314552e+00	1.457372081847344791e+00
1.149896649367083468e+00	4.910288247531204298e-01	5.945491289280196989e-01	6.458991923399831636e-01	8.916472597241469344e-01	6.434688989021565497e+00	3.728650725790466414e+00	1.355058698109565585e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.172244686381507028e+00	4.761404631124147580e-01	5.688994611079363217e-01	6.166077698482265168e-01	8.485983064624362804e-01	6.094461951309362746e+00	3.533159643830268593e+00	1.285840330860471781e+00
1.202317929398614149e+00	4.806079100843072549e-01	5.803903038697312278e-01	6.482165501192633794e-01	9.846533996596369409e-01	5.847837053462253465e+00	3.394572315309317911e+00	1.247754023259665779e+00
1.241376207491195816e+00	5.064528587188070752e-01	6.322705233649532630e-01	7.473068575037316030e-01	1.320223541087277574e+00	5.703904685275953845e+00	3.318449506756357970e+00	1.244000186131848151e+00
1.296940193100070582e+00	5.671244389636237448e-01	7.497149366636675083e-01	9.563942635075031173e-01	1.982224779849081076e+00	5.720107638599898792e+00	3.340030160486031630e+00	1.294882811675288181e+00
1.407951075790486506e+00	7.331636590412002885e-01	1.065137041046824162e+00	1.498289088155775328e+00	3.636926718767379274e+00	6.198494041833854773e+00	3.644571358103166236e+00	1.507045784148468792e+00
1.876646602992765978e+00	1.553545772258853930e+00	2.609477211666183294e+00	4.107132454237793162e+00	1.144815233303007496e+01	9.490511506583430901e+00	5.674121223364621436e+00	2.710395138931903869e+00
1.999089844930658666e+00	1.748894745025663333e+00	2.979750138938038528e+00	4.739066129205698807e+00	1.335179904851853649e+01	1.012007853953589631e+01	6.069635186042257935e+00	2.971473025457846973e+00
2.009391821922945631e+00	1.744616215667194270e+00	2.975784171253946564e+00	4.742672017718930100e+00	1.339483491604026710e+01	9.899220677081457254e+00	5.943908666540224317e+00	2.931426614651658991e+00
2.016800727146817351e+00	1.738863312785427828e+00	2.968945356247455258e+00	4.741498910875603379e+00	1.342345050305779708e+01	9.681333034181829333e+00	5.819087548107632735e+00	2.890660135619717686e+00
2.021467170652729628e+00	1.731696378385536805e+00	2.959130560626120676e+00	4.735607143709218647e+00	1.343847132388973620e+01	9.466731991639363741e+00	5.695583397231128053e+00	2.849517060246130828e+00
2.023571655426028570e+00	1.723314728959224995e+00	2.947165823395069051e+00	4.725764393384880968e+00	1.344059397208761197e+01	9.255772820367900167e+00	5.573884650653819328e+00	2.808212272170564905e+00
2.023300864061934323e+00	1.713881498487901611e+00	2.933616409186501350e+00	4.712533974394845337e+00	1.343049531823628229e+01	9.048918418746342951e+00	5.454630383317647713e+00	2.766930105800247564e+00
2.020798807703663158e+00	1.703461150377150179e+00	2.918637759764958428e+00	4.696115952400147009e+00	1.340862108892569715e+01	8.846117937715131774e+00	5.337834726818123876e+00	2.725685255933685713e+00
2.016052966402825053e+00	1.691832581289497872e+00	2.901502769519265001e+00	4.675850461363722843e+00	1.337459358968879997e+01	8.645761542561473334e+00	5.221795575248677324e+00	2.683829307345520387e+00
2.009215036559642620e+00	1.679128618791365213e+00	2.882330287045137940e+00	4.651809846208660559e+00	1.332929554532390348e+01	8.448718976376806467e+00	5.107477688609359134e+00	2.641823835252321562e+00
2.000236030850740754e+00	1.665058937145712736e+00	2.860263272461550876e+00	4.622425722958968031e+00	1.327248627100066969e+01	8.254377378074849503e+00	4.994384429718594198e+00	2.599384984566074142e+00
1.989383472348366544e+00	1.650081380055905544e+00	2.836460907106495011e+00	4.589844087580813969e+00	1.320560184537933424e+01	8.063759704546114904e+00	4.883525038711844068e+00	2.557085266306747151e+00
1.976682607074163434e+00	1.634273958536013760e+00	2.811278335617508173e+00	4.554787781237148003e+00	1.312896170041094557e+01	7.876253599551590767e+00	4.774268610719463624e+00	2.514683868317141524e+00
1.961905582619316135e+00	1.617466623649715718e+00	2.784214541009581545e+00	4.517195673458582306e+00	1.304192659832968104e+01	7.688081800965434809e+00	4.664052974452721934e+00	2.471501820521100790e+00
1.944202318230543014e+00	1.599336410808941400e+00	2.754652556290177134e+00	4.475516422653968540e+00	1.294469841290864665e+01	7.501105027309288964e+00	4.554278898688618682e+00	2.427687225590538400e+00
1.923162704076389673e+00	1.579880197293716204e+00	2.723073210231804264e+00	4.430260321228332465e+00	1.283725257557953192e+01	7.314562160832002391e+00	4.444663129865871198e+00	2.383120133211201086e+00
1.901240158952266723e+00	1.560059883931622204e+00	2.691164261552460690e+00	4.383540188232374568e+00	1.272334394460749785e+01	7.135036817315660862e+00	4.339311074496587928e+00	2.339357655494443744e+00
1.877524007502445968e+00	1.539668233293405963e+00	2.658764251978549709e+00	4.335307564671564862e+00	1.260266114208488553e+01	6.959500572366613902e+00	4.236075571944459384e+00	2.295866490133416260e+00
1.853653212553408425e+00	1.518715870358967157e+00	2.624115214241179217e+00	4.282886297249747898e+00	1.247484711703347671e+01	6.786550058166899824e+00	4.133819887959311323e+00	2.252192954720029672e+00
1.827255299915923059e+00	1.496729454562106154e+00	2.587346583704252634e+00	4.228176770271292462e+00	1.233805076056908590e+01	6.613777779808541979e+00	4.031590271719252883e+00	2.207832638878714615e+00
1.795343084142850154e+00	1.473046182693541706e+00	2.547061894945245708e+00	4.169795172680524686e+00	1.219330909782045147e+01	6.442049040985359909e+00	3.929665257380229537e+00	2.162797987550044709e+00
1.749389610659808136e+00	1.447591079250047263e+00	2.506237737378412600e+00	4.111613050904050048e+00	1.204357126607936834e+01	6.274515463805091287e+00	3.830069693457796021e+00	2.118000919660389947e+00
1.666499886729887026e+00	1.417719586489399219e+00	2.463808085438086160e+00	4.051303708632168821e+00	1.188934347983736295e+01	6.110589381991468727e+00	3.731728196273464526e+00	2.072589781616774207e+00
1.548890394102309331e+00	1.382477961263281374e+00	2.417904296895617922e+00	3.986757511122139164e+00	1.172837395367652746e+01	5.947178643279542598e+00	3.632286675018439048e+00	2.025343961308803120e+00
1.388420814343412246e+00	1.339090815678611435e+00	2.364215297181268216e+00	3.915448558291517944e+00	1.155846951200438433e+01	5.780918093314680206e+00	3.528660391212393943e+00	1.974752162866114880e+00
1.177724851407998985e+00	1.288713084882552984e+00	2.303421097396388895e+00	3.836822063079743828e+00	1.137939821252986583e+01	5.611052157696986953e+00	3.421274802164306905e+00	1.921025877436051132e+00
9.040851154081331886e-01	1.231041432545742165e+00	2.236588179666872289e+00	3.752122377558015920e+00	1.119203150938884406e+01	5.432817673804797742e+00	3.309818873031892927e+00	1.864520968398299727e+00
6.661548598226092466e-01	1.175107951927433891e+00	2.171479931645388106e+00	3.667592596569783314e+00	1.100333470637104583e+01	5.261119170579756421e+00	3.203341399937411627e+00	1.809722252558567224e+00
4.882516537871855467e-01	1.128389930312278189e+00	2.113633889670847310e+00	3.589575363217472059e+00	1.081853456553738724e+01	5.099220343729744975e+00	3.104207334054241318e+00	1.759431992015338952e+00
3.395241298519846573e-01	1.089548031354461877e+00	2.062315078609183949e+00	3.516668432003117406e+00	1.063791579783981511e+01	4.951409643193554366e+00	3.013396660814837258e+00	1.713467054993096150e+00
2.688881372269206760e-01	1.061116742759468545e+00	2.018240788803783659e+00	3.448600171162128802e+00	1.046064018023974285e+01	4.810272912348341201e+00	2.928395928614449417e+00	1.671611349342907005e+00
2.976675349947818239e-01	1.044205644425812318e+00	1.981158341304989357e+00	3.385034519955945509e+00	1.028574209204493606e+01	4.672707269939766483e+00	2.847836387334955699e+00	1.633517571521354128e+00
3.766546604013190636e-01	1.015766486895428145e+00	1.918988516610156125e+00	3.286864696437015620e+00	1.004737443278528097e+01	4.407976393590553599e+00	2.498564429299013678e+00	1.483875611197865041e+00
4.768492609935447435e-01	9.798633893844390652e-01	1.841920990257331914e+00	3.169887722583422995e+00	9.771191154745499929e+00	4.068798361748060088e+00	1.984651351257858742e+00	1.265781656547066314e+00
5.978038967434898820e-01	9.548653597633740553e-01	1.777066871590115893e+00	3.070958522035037941e+00	9.524858129946540686e+00	3.792839761563184808e+00	1.591032130384670173e+00	1.098437369258771890e+00
7.354645812267466276e-01	9.524833607563265581e-01	1.724278528381231412e+00	2.981248237898087350e+00	9.278151288707794819e+00	3.513799830582934991e+00	1.257380812875246168e+00	9.582378892637219980e-01
8.821904989464111058e-01	9.724963336007775849e-01	1.686046084298474801e+00	2.903561683122054760e+00	9.048965101373646291e+00	3.270445033314198113e+00	9.889611924237575735e-01	8.462169978493472300e-01
1.023524140540008620e+00	9.935727991768574796e-01	1.654570783287365732e+00	2.832601583866839690e+00	8.832218070805708976e+00	3.054241365951782861e+00	7.677431822710443221e-01	7.540890305715307607e-01
1.158709459374477779e+00	1.014209218018001346e+00	1.625939751130605737e+00	2.766285320297663386e+00	8.626489301283928768e+00	2.860367111916813254e+00	5.845526121427143673e-01	6.773517895727750870e-01
1.288045792098382103e+00	1.035583109882828312e+00	1.601544884831249460e+00	2.706864854169986678e+00	8.432929100549866774e+00	2.689724433598334574e+00	4.416695141960891857e-01	6.168858046028804498e-01
1.406131330313810102e+00	1.055679920059651833e+00	1.578191475889852979e+00	2.647054123232515543e+00	8.245197523042644860e+00	2.531795691044803842e+00	3.199931983983972938e-01	5.648305611686395000e-01
1.513035006269804361e+00	1.074550975087196880e+00	1.556166248252365047e+00	2.591065381966366488e+00	8.064558694469409872e+00	2.390073307993164420e+00	2.176972031560946708e-01	5.199515674079713268e-01
1.608342280224095644e+00	1.091709225700216113e+00	1.531724988429719714e+00	2.537098394122640599e+00	7.889034937219984833e+00	2.261765521635942022e+00	1.352743508373908665e-01	4.824864569450961760e-01
1.687452294105825201e+00	1.105724229291036753e+00	1.505364170015032199e+00	2.483705095828052656e+00	7.713063410819487764e+00	2.138807984281135166e+00	6.439464252844191716e-02	4.486527233470206100e-01
1.747648137304722127e+00	1.116014724732533381e+00	1.474118613723573112e+00	2.429205755263362576e+00	7.538900708133056128e+00	2.020562460514491399e+00	2.954664374033088919e-05	4.182541667302595023e-01
1.801965613920545772e+00	1.125445333205387088e+00	1.445793905636395538e+00	2.376246514031104873e+00	7.369267525576146838e+00	1.911583573297329197e+00	-5.530780707164244248e-02	3.922131532033674151e-01
1.850518036923621157e+00	1.133414442936568678e+00	1.417502315676903768e+00	2.322708781723525462e+00	7.200964389229410401e+00	1.805285396455734936e+00	-1.090447759642336756e-01	3.662006755307629091e-01
1.889577380522886596e+00	1.139794683110960216e+00	1.392739229422802483e+00	2.271285588820519230e+00	7.036606291801581037e+00	1.707232440210912694e+00	-1.558312732386144261e-01	3.423162143571198412e-01
1.919440912738873628e+00	1.144141757083482647e+00	1.367111149488162036e+00	2.219878269867057163e+00	6.876094497823503460e+00	1.616891624850060882e+00	-1.971869887099545748e-01	3.203804929226144460e-01
1.943108058832483831e+00	1.147222969281533667e+00	1.341001534484578039e+00	2.169640059619599270e+00	6.721253995596769393e+00	1.537556057164196854e+00	-2.329401350393058012e-01	3.006150140164420836e-01
1.958624259809636836e+00	1.148319749456484073e+00	1.312835314448307367e+00	2.117818137845266069e+00	6.566381967400886310e+00	1.460495886118367670e+00	-2.676133409294378374e-01	2.808032785837798473e-01
1.963918765258726440e+00	1.147161499673841734e+00	1.282787313997344469e+00	2.065873946029241903e+00	6.410597889684153117e+00	1.384109549522436478e+00	-3.027831894572542981e-01	2.603067420388368580e-01
1.958102057692372444e+00	1.143459277483511727e+00	1.253102788814042468e+00	2.014449346433632382e+00	6.252112627476884121e+00	1.306198887266709407e+00	-3.387502919542350610e-01	2.394017575862773251e-01
1.940586592449743186e+00	1.137055694227817160e+00	1.221844293148737437e+00	1.958920230493919945e+00	6.083677990726442886e+00	1.220168470566224350e+00	-3.803516293871732623e-01	2.154700102945297235e-01
1.913275858126924023e+00	1.126625389318669956e+00	1.184706478006726682e+00	1.896359320889154931e+00	5.897283969519341973e+00	1.128624513771583793e+00	-4.248069341149395273e-01	1.888885203860816431e-01
1.868732755410430268e+00	1.099318789610154834e+00	1.115464464287464708e+00	1.784799927785871709e+00	5.556001199176273886e+00	9.812759184095453113e-01	-4.990331358004387874e-01	1.435131433246503718e-01
1.810738555329017174e+00	1.058622907347765540e+00	1.023666792354581467e+00	1.640791584664309966e+00	5.118636779438751283e+00	7.931876461960276625e-01	-6.014230685088284289e-01	8.144773574798687410e-02
1.721769142617223247e+00	9.651106862253358010e-01	8.355149104057546516e-01	1.334198160146537360e+00	4.273737026876656131e+00	3.806002198057619190e-01	-8.451251307628142584e-01	-6.148430090231976619e-02
1.646400807951750034e+00	8.870981570610659839e-01	6.749255396281659269e-01	1.061463993725496380e+00	3.251338390177106241e+00	3.722084188333662363e-02	-1.041583901540779067e+00	-1.773578822487898721e-01
1.522594727188112396e+00	6.985122754868523520e-01	3.038794541223209800e-01	4.214424120593622813e-01	1.375712507040014909e+00	-6.977259165022950960e-01	-1.492438396154804447e+00	-4.459766136633641076e-01
1.375012221077017704e+00	4.362094519178630891e-01	-1.943768089773407481e-01	-4.114275017932881306e-01	-9.376893084326338723e-01	-1.847511894676209909e+00	-2.178043070280324844e+00	-8.429615713557069290e-01
1.284404421047869560e+00	2.396241269659136752e-01	-5.795391044911331058e-01	-1.074005892463508083e+00	-2.989966251264509101e+00	-2.657904184327473995e+00	-2.665633059316810716e+00	-1.130336253467303154e+00
1.222087151949387884e+00	5.980651474984877841e-02	-9.380472486236782759e-01	-1.705083442096853474e+00	-4.800864325601875926e+00	-3.384573454791393488e+00	-3.109301036036858257e+00	-1.393594370536958893e+00
1.065674247156675802e+00	-3.145521855279448387e-01	-1.651260197960878529e+00	-2.895125665939324744e+00	-8.420515042363565072e+00	-5.063609253393760667e+00	-4.111962622010457480e+00	-1.971295945991113019e+00
9.184427270841950541e-01	-6.901988045552538420e-01	-2.371957216490164555e+00	-4.114955722867009946e+00	-1.271165874632004389e+01	-6.810408485661610278e+00	-5.129199755464472155e+00	-2.549990414138478378e+00
8.989971859784917640e-01	-8.371145998622344653e-01	-2.651589219612946913e+00	-4.566797381212713169e+00	-1.462984898424736890e+01	-7.710480196103208783e+00	-5.620993545888699927e+00	-2.814148095260961213e+00
8.917034683098281622e-01	-9.630177396029192538e-01	-2.901590782197725371e+00	-4.979989164887718367e+00	-1.585089411784181479e+01	-8.405065746883444433e+00	-6.010283651812082795e+00	-3.029086424037295444e+00
9.093160390513445046e-01	-1.034419237804651281e+00	-3.061837132740956591e+00	-5.271910097474956203e+00	-1.647026817866107606e+01	-8.737247932870420897e+00	-6.207633013851227233e+00	-3.143851484738196866e+00
9.494987690461829111e-01	-1.046206328498040294e+00	-3.101840119010212060e+00	-5.340305029544329507e+00	-1.642657809238740541e+01	-8.833592242571189246e+00	-6.268205727650179249e+00	-3.180205341750947490e+00
9.830964864767804956e-01	-1.053262654387111086e+00	-3.127171211367592463e+00	-5.374732211863152642e+00	-1.638388666412601324e+01	-8.957261122629235572e+00	-6.328011225255195882e+00	-3.212063519777797360e+00
1.037964513118959653e+00	-1.009269749651668047e+00	-3.067422193331550861e+00	-5.298317514371294834e+00	-1.607820394898326555e+01	-8.757587299250623403e+00	-6.193433824664036358e+00	-3.140799611028529004e+00
1.107553393840541078e+00	-9.233031257629221722e-01	-2.926904800114976446e+00	-5.078124022997669407e+00	-1.510741481010031073e+01	-8.375791950636065408e+00	-5.939442192260097286e+00	-3.003720929113107285e+00
1.185350047654391448e+00	-8.068662377408911679e-01	-2.719900845900097064e+00	-4.729946342909272516e+00	-1.388140735885415999e+01	-7.948462701826120913e+00	-5.641841883491186316e+00	-2.834280336017319879e+00
1.245752550436124206e+00	-7.090465540100095998e-01	-2.539861082419989202e+00	-4.409340227740024432e+00	-1.267124518012120760e+01	-7.596609154674904829e+00	-5.399839662756150460e+00	-2.698481038293257139e+00
1.348916984861417534e+00	-5.244551582186735006e-01	-2.194373679362085383e+00	-3.813524654661538893e+00	-1.092081434476149582e+01	-6.886636362889630547e+00	-4.924488861212939383e+00	-2.426641236569376137e+00
1.444921545933187446e+00	-3.476221592926013182e-01	-1.865500828816877954e+00	-3.259936433894803809e+00	-9.260095960765902134e+00	-6.072193697387151978e+00	-4.408825561445811836e+00	-2.140710100546328487e+00
1.560667808893964059e+00	-1.278663065597376858e-01	-1.449116601205203470e+00	-2.559878726507016200e+00	-7.136548811153023308e+00	-5.118291199265716074e+00	-3.801264852216597934e+00	-1.797083040597369230e+00
1.664968677249886175e+00	7.542909118705815041e-02	-1.059233637087502178e+00	-1.897790111612392527e+00	-5.142951706697641789e+00	-4.239423776198823823e+00	-3.236915868226089010e+00	-1.477614764976783901e+00
1.799395566624415022e+00	3.340027623576597993e-01	-5.693115696064452447e-01	-1.077244337088601123e+00	-2.648265463857373270e+00	-3.114208391861729375e+00	-2.521534442080124450e+00	-1.069960127189486521e+00
1.940216521602793120e+00	6.042537331889552554e-01	-5.815829549211625621e-02	-2.202290887524790686e-01	1.634555653878773107e-01	-1.917924004703799978e+00	-1.773907992035658410e+00	-6.454689724530409123e-01
2.022497031945731383e+00	7.673884729394814253e-01	2.475357842628137239e-01	2.875389418033590938e-01	1.857024696106314599e+00	-1.117845713452386702e+00	-1.286335836134109512e+00	-3.757774417418422996e-01
2.079435582400590565e+00	8.827472054902832932e-01	4.593214618556503148e-01	6.290188445864900446e-01	3.114274676223125482e+00	-4.972897656914907483e-01	-9.062150475124410853e-01	-1.690673005072037827e-01
2.145542972000808568e+00	1.017596231726064726e+00	7.152228545102389257e-01	1.069602739403195946e+00	4.267124755403391312e+00	5.305363612855289873e-02	-5.451775076763861749e-01	3.973598111694000290e-02
2.183337897653631288e+00	1.100827753682260379e+00	8.674978218412590092e-01	1.326753869082601955e+00	4.897445560706086276e+00	3.655250706365771318e-01	-3.278263889061422964e-01	1.686118962941706989e-01
2.227495152163677439e+00	1.195563349475946779e+00	1.037682242251545928e+00	1.605817328191677662e+00	5.630149487043661694e+00	7.649909267053491835e-01	-6.245048643834178598e-02	3.205665954507699311e-01
2.255421935308509873e+00	1.262617676551261781e+00	1.159928189074245442e+00	1.807767615539421113e+00	6.137417837174997892e+00	1.040099771479221502e+00	1.278349271655252473e-01	4.290062516705446805e-01
2.283763835463093805e+00	1.331935499246742483e+00	1.289512136928558483e+00	2.031459096840666945e+00	6.685239171239042655e+00	1.309626535888207544e+00	3.321328839930999255e-01	5.424719448451639225e-01
2.290698598728368562e+00	1.362317498126185855e+00	1.344577976058684676e+00	2.120109930913486540e+00	6.853717257632174764e+00	1.449536390071683334e+00	4.566124509859375014e-01	6.066077629022508244e-01
2.309216310838195341e+00	1.413429716039182216e+00	1.437574638103571001e+00	2.267613267673349586e+00	7.182801745523046399e+00	1.709809756478359644e+00	6.570898265572452379e-01	7.124909638604729478e-01
2.314151874976664303e+00	1.440527587582349112e+00	1.488564803736535325e+00	2.345034604833766689e+00	7.357471536679061508e+00	1.856093799693408375e+00	7.819298119813193892e-01	7.773130157087656533e-01
